MeanNumberPackets16,CVPacketSize60,SYNBool60,DNSCount60,TCPCount60
36.875,1.614137804,12,608,1528
33.4375,1.624077426,12,626,1554
36.6875,1.633843954,12,636,1581
40.0625,1.664872179,11,646,1439
42.8125,1.68023072,10,616,1305
44.4375,1.682338145,10,636,1318
43.1875,1.679095132,10,616,1314
42.5625,1.674494955,10,616,1308
41.3125,1.672020413,10,596,1305
40.625,1.667189938,10,586,1299
41.375,1.664004373,10,586,1295
40.75,1.660641168,10,576,1291
40.625,1.671185413,9,566,1223
37.4375,1.718972587,8,556,1070
37.4375,1.716784592,8,542,1067
44.6875,1.69661457,9,516,1203
37.125,1.655280019,10,516,1286
34.625,1.656123459,10,516,1287
31.375,1.654240763,10,510,1285
29.375,1.651426034,10,498,1282
28.25,1.650207631,10,486,1281
25.375,1.647206569,10,486,1278
27.375,1.648376626,10,496,1279
27.1875,1.644587852,10,486,1275
28.1875,1.643711981,10,486,1274
29.3125,1.645188805,10,484,1276
29.25,1.641976122,10,486,1272
29.25,1.63844768,10,486,1268
32.4375,1.612047811,10,486,1173
33.625,1.645312263,9,496,1091
33.875,1.635780757,9,506,1078
28.4375,1.598950941,9,506,1089
35,1.555983785,10,506,1249
53.0625,1.556782206,11,526,1477
60.125,1.569820057,12,506,1559
63.4375,1.580452483,12,536,1582
68.0625,1.576746892,13,538,1652
69.875,1.572991306,12,522,1651
70,1.573604124,12,532,1651
70.875,1.575260995,13,540,1654
70.625,1.553404068,13,540,1609
69.625,1.533253786,13,532,1562
70.9375,1.538962481,13,532,1571
73,1.543603574,13,552,1575
70.5,1.554921852,12,542,1474
70.875,1.60007691,11,552,1378
73,1.606471838,11,564,1387
79.625,1.596599026,12,584,1532
72.875,1.564674516,13,588,1624
58.75,1.564449603,14,598,1668
52.0625,1.564550412,14,594,1668
48,1.563935159,14,584,1668
42.5625,1.563877467,14,574,1668
42.0625,1.564497763,14,584,1668
40.5625,1.565110004,14,594,1668
39.25,1.564497763,14,584,1668
38.5,1.563506295,14,574,1668
39,1.558518604,14,544,1664
37.625,1.557644116,14,554,1662
36.1875,1.562509756,13,554,1622
35,1.598074744,12,544,1434
34.25,1.586853677,12,538,1408
31.875,1.574210158,12,524,1381
35.3125,1.517542213,13,514,1571
29.75,1.508731712,13,524,1547
26,1.502436598,13,529,1529
25.1875,1.502810693,13,534,1529
25.8125,1.503745033,13,544,1529
25.375,1.505444713,13,544,1531
24.6875,1.506360478,13,554,1531
24.1875,1.505444713,13,544,1531
24.1875,1.505444713,13,544,1531
25.0625,1.505834871,13,548,1531
27.8125,1.515742252,14,564,1550
27.8125,1.514945179,14,574,1548
28.3125,1.522766891,13,578,1416
29.625,1.556373511,12,584,1336
30.75,1.556143479,13,594,1341
39.6875,1.543722749,14,594,1461
32.875,1.513727093,15,608,1558
33.75,1.513671464,15,614,1560
32.5625,1.515174197,15,614,1564
34.125,1.51438962,15,614,1566
33.125,1.513514252,15,614,1566
34.5625,1.51496494,15,624,1570
34.5,1.512487307,15,624,1570
34.8125,1.51318586,15,614,1574
35.3125,1.515197905,15,614,1580
36.3125,1.547377458,15,626,1535
33.4375,1.548058302,15,606,1537
32.8125,1.547384956,15,596,1537
32.6875,1.557714097,14,596,1471
32.25,1.592451216,13,586,1310
31.3125,1.59541563,12,576,1081
23.9375,1.568422717,12,576,1020
29.75,1.507780012,13,556,1188
28.8125,1.509356655,12,564,1117
29.0625,1.50426445,12,564,1108
27.1875,1.494502404,12,554,1100
28.1875,1.490635747,11,566,1093
27.75,1.491780897,11,576,1093
27.875,1.493946487,11,578,1097
29.8125,1.492219147,11,594,1096
31,1.491988756,11,584,1102
32.625,1.499179603,11,604,1108
36.9375,1.509023024,11,634,1119
39.1875,1.511218192,11,612,1128
40.375,1.527076674,10,592,1000
43.875,1.580139245,10,610,938
44.75,1.587042488,9,590,902
47.875,1.584847857,10,594,943
49.3125,1.548669568,11,604,1136
50.5625,1.552981651,11,618,1140
52.5,1.560427737,11,614,1148
54.75,1.568556636,11,614,1156
54.875,1.5742167,11,618,1164
54.625,1.575623999,11,634,1164
54.5625,1.575623999,11,634,1164
52.1875,1.575011192,11,624,1164
51.75,1.575623999,11,634,1164
50.4375,1.582064767,11,648,1176
47.3125,1.587358982,11,640,1190
47.875,1.592676318,11,664,1200
47.3125,1.653360109,10,674,993
45.3125,1.659649932,10,674,1005
45.125,1.664429117,10,659,1017
58.375,1.613890238,11,674,1250
43.625,1.618479137,11,654,1265
42.9375,1.620917933,11,664,1273
42.0625,1.627517258,11,654,1289
41.0625,1.630693081,11,660,1297
41.6875,1.631450651,11,692,1297
42.3125,1.633222184,11,700,1299
42.375,1.625446623,10,694,1280
43,1.625446623,10,694,1280
42.375,1.622133089,10,700,1272
40.875,1.620497839,10,694,1268
39.8125,1.617869225,9,684,1259
37.0625,1.632147503,8,684,1135
36.0625,1.673393332,7,658,1038
34.5625,1.670629402,7,654,1032
40.3125,1.655004325,8,674,1113
31.4375,1.608845827,9,654,1239
32.0625,1.609237292,9,684,1237
30.5,1.606122995,9,664,1231
28.8125,1.603768315,9,664,1225
28.1875,1.602370244,9,674,1221
26.1875,1.600256026,9,674,1215
24.4375,1.599042071,8,662,1201
24.75,1.599079933,8,672,1201
24.75,1.59952207,8,682,1201
24.75,1.59776884,8,682,1199
24.6875,1.596009733,8,682,1197
25,1.595248184,8,682,1195
24.9375,1.600430168,7,682,1170
24.9375,1.652899064,6,672,980
24.3125,1.652891143,6,662,980
18.9375,1.641727817,7,672,998
24.25,1.593904111,8,682,1194
23.4375,1.595797557,8,672,1198
24.1875,1.595326802,8,662,1198
24.1875,1.593374845,8,658,1194
25.4375,1.59186793,8,656,1188
26.5,1.587888815,8,662,1178
27.5,1.578822575,8,652,1163
27.75,1.566457392,8,632,1144
27.125,1.555355049,8,632,1126
30.0625,1.555282959,8,662,1121
29.8125,1.54586741,7,640,1093
28.875,1.53945642,7,630,1085
29.625,1.542749585,6,610,1048
29,1.579231406,5,590,855
30.375,1.57993653,5,578,857
33.5,1.559033425,6,590,897
30.875,1.505401545,7,580,1058
31.625,1.509650204,7,576,1060
33.75,1.521581025,7,570,1072
35.625,1.531325225,7,560,1082
35.375,1.540311628,7,560,1090
37.625,1.551482179,7,560,1104
40.5625,1.561652173,7,556,1116
45.4375,1.576243694,7,590,1128
49.5625,1.590638824,7,560,1146
48.9375,1.599660144,7,550,1160
50.625,1.597528325,7,550,1162
52.375,1.597528325,7,550,1162
54.1875,1.661080664,6,550,943
55.6875,1.662056127,6,550,944
54.4375,1.659668928,6,540,938
53.625,1.6375453,7,550,975
53.25,1.582870487,8,544,1129
51.375,1.580725624,8,512,1129
49.125,1.577836208,8,500,1127
48.5625,1.578568654,8,510,1127
46.9375,1.577836208,8,500,1127
46.25,1.580651621,8,530,1127
42.375,1.579951388,8,520,1127
38.25,1.587058693,8,520,1134
38.1875,1.602505872,8,540,1149
39.9375,1.619123772,8,546,1169
39,1.620939452,8,540,1172
38.9375,1.630408046,8,524,1104
36.75,1.684884947,7,524,974
35.9375,1.686895733,7,498,976
36.75,1.69171496,7,504,981
35.6875,1.690810349,8,506,1016
39,1.636972197,9,496,1212
40.125,1.64229117,9,496,1218
40.8125,1.648428831,9,496,1225
41.1875,1.654189608,9,486,1232
42.875,1.661654151,9,476,1241
42.25,1.670187411,9,466,1252
44.875,1.679417606,9,466,1264
44.5625,1.68521044,9,458,1272
42.875,1.695472719,9,458,1286
39.875,1.699953066,9,458,1292
41,1.707226536,9,458,1310
41.5,1.724172092,8,448,1310
42.9375,1.796887806,7,438,1133
44,1.801823657,7,428,1148
44.9375,1.807201599,7,428,1164
44.1875,1.801829978,8,428,1197
45.625,1.740251375,9,414,1409
44.625,1.740543065,9,398,1409
44,1.739138168,9,398,1407
42.3125,1.739303214,9,378,1407
40.625,1.739303214,9,378,1407
38.625,1.73265439,9,348,1395
35.9375,1.731082404,9,348,1393
34.5,1.731610915,9,352,1393
32.75,1.728795867,10,352,1395
31.25,1.72958211,11,352,1398
29,1.725410356,11,340,1392
27.0625,1.741592439,11,312,1347
25.25,1.808412158,10,312,1178
23.6875,1.80081897,11,312,1171
22.0625,1.792700364,12,302,1168
19.5625,1.78448574,12,302,1160
7.3125,1.788279824,12,312,1185
23.0625,1.764782126,13,292,1360
30.125,1.697936341,14,282,1449
30.125,1.681015749,14,242,1423
31.9375,1.670214817,15,242,1412
34.125,1.667082074,15,242,1402
34.9375,1.663835368,15,232,1394
35.8125,1.663482351,16,222,1395
36.875,1.65806615,16,212,1392
37.4375,1.654688402,16,212,1384
38.75,1.658730364,17,212,1397
39.3125,1.67541381,16,206,1350
40.75,1.742285324,15,212,1198
46.9375,1.737731158,16,220,1273
47.25,1.740229945,16,212,1280
48,1.742950687,16,192,1289
45.375,1.745283037,16,202,1299
31.0625,1.748259755,17,172,1309
24.25,1.752130489,17,172,1319
25.4375,1.748017705,17,172,1318
24.1875,1.736532996,17,152,1309
24,1.724654421,17,152,1302
27.8125,1.731700001,17,142,1347
30,1.745374033,16,148,1353
45.4375,1.674488988,17,154,1570
47.125,1.675555276,18,156,1586
50.125,1.658713136,19,160,1622
66,1.641178601,19,158,1808
68.5625,1.690585965,19,172,1646
62.5625,1.687304669,19,172,1642
62.1875,1.684002404,20,172,1644
62.6875,1.678754424,20,184,1638
61.1875,1.671786552,20,184,1631
61.1875,1.652776926,20,184,1642
61.125,1.643322259,21,174,1642
60.625,1.63654287,21,182,1634
61.3125,1.628078836,22,188,1632
60.25,1.622263222,22,192,1627
56.75,1.613590576,22,202,1613
60.9375,1.596312281,23,204,1691
44.8125,1.591010059,23,214,1674
43,1.58413469,23,224,1655
38.9375,1.577440102,23,214,1641
26.5625,1.57449375,23,214,1663
34.0625,1.567678488,23,204,1609
37.9375,1.566792536,24,204,1665
38.875,1.570791169,24,204,1671
38.3125,1.572377168,24,214,1673
38.8125,1.573131106,24,224,1673
38.0625,1.574599497,24,234,1675
37.8125,1.575327124,24,244,1675
38.375,1.576026671,24,260,1675
37.75,1.575785911,23,270,1669
37.4375,1.575623087,22,280,1666
36.5625,1.576303248,22,284,1666
31.1875,1.578265482,21,314,1665
30.25,1.578548154,22,314,1666
29.625,1.577699713,21,314,1663
30.8125,1.568413005,21,314,1675
41.25,1.53189365,22,324,1869
30.25,1.51899441,23,314,1842
27.25,1.508800038,22,334,1653
25.875,1.545272635,21,334,1542
25.6875,1.546112069,21,344,1542
25.0625,1.537496307,20,344,1525
24.9375,1.527951458,20,354,1511
24.9375,1.525169062,20,364,1503
23.75,1.520096611,19,364,1490
23.25,1.517842657,19,354,1479
26.125,1.508404222,20,364,1511
26,1.502490961,19,364,1494
23.875,1.49936544,19,360,1488
25.75,1.50371112,19,368,1483
31.4375,1.523291562,18,366,1448
44.4375,1.540117897,19,374,1595
38.0625,1.505551246,20,374,1697
39.5,1.508444156,20,374,1694
41.25,1.513540978,19,384,1693
44.3125,1.498016219,20,398,1713
45.4375,1.490073251,20,388,1728
45.4375,1.487758289,20,388,1722
50.375,1.503777955,20,378,1759
55.5625,1.513840735,20,390,1758
55.875,1.505839967,20,380,1737
57.125,1.543576386,19,384,1522
55.5625,1.545741962,18,388,1514
56.0625,1.554498511,17,388,1473
56.0625,1.562614224,16,388,1252
54.125,1.559039372,15,374,1218
49.375,1.559585189,16,384,1221
49.875,1.510886972,16,388,1416
42.3125,1.503456629,16,376,1423
42.0625,1.507919936,17,390,1432
40.1875,1.509488602,17,390,1426
37.6875,1.509629358,16,400,1415
37.625,1.514250561,17,404,1424
38.8125,1.506466218,16,398,1427
34.125,1.502966503,16,404,1425
29.25,1.503382668,17,404,1424
28.875,1.505970609,16,402,1324
29.0625,1.506636577,16,412,1324
27.125,1.505518385,16,402,1324
27.25,1.505967952,16,412,1322
27.9375,1.51003363,15,422,1267
28.875,1.556714638,15,432,1111
29.125,1.560061979,15,442,1061
15.1875,1.556935777,16,442,1060
18.3125,1.541864924,17,442,1103
17.3125,1.541315127,17,442,1103
23.25,1.543481525,18,442,1187
22.6875,1.54323822,18,432,1189
35.8125,1.527006333,19,421,1382
40.625,1.494627863,20,422,1460
39.9375,1.494799821,20,412,1464
39,1.493987258,20,408,1464
40.3125,1.492013122,20,398,1462
39.375,1.492797889,19,408,1461
40,1.493885742,19,418,1461
39.875,1.501552508,18,428,1440
39.9375,1.541004094,17,430,1244
40.125,1.542078095,16,448,1238
39.5625,1.541155959,16,438,1238
39,1.541068072,17,443,1237
36,1.542413704,17,438,1244
36.5625,1.544213426,17,458,1244
29.5625,1.54332087,17,448,1244
36.9375,1.534522841,18,438,1345
31.3125,1.497883377,19,458,1459
25.3125,1.497412017,19,458,1459
25.6875,1.503788511,18,458,1419
26.3125,1.504328942,18,468,1419
25.625,1.505334326,18,478,1419
25.5625,1.50100505,19,464,1418
30.3125,1.445607015,19,488,1433
29.8125,1.416749167,18,478,1279
29.75,1.449167183,17,488,1168
42.75,1.450640755,18,488,1341
48.5,1.447475409,19,468,1416
49.5,1.464858325,18,464,1390
50.3125,1.477091422,18,474,1375
52,1.488166857,18,494,1384
53.625,1.46747758,18,504,1337
47.6875,1.446501767,18,502,1295
49.5625,1.452824911,19,526,1411
58,1.421235126,20,522,1517
58.75,1.418275844,20,522,1511
60.5,1.418240452,21,526,1529
60.5,1.41951137,21,536,1529
59.9375,1.41951137,21,536,1529
55.375,1.418516706,20,539,1524
56.4375,1.449374248,19,554,1320
55.8125,1.452825037,19,554,1310
42.0625,1.44916986,18,540,1303
37.375,1.461371921,18,550,1298
37.3125,1.464759917,18,550,1305
38.9375,1.467385326,17,576,1305
37.6875,1.47747907,17,586,1300
37.6875,1.484268599,17,588,1307
37.6875,1.487131779,16,588,1312
35.8125,1.488616818,17,598,1424
36.3125,1.457775949,18,578,1547
36.5,1.462894157,18,588,1557
36,1.467710963,18,588,1569
36.3125,1.470506415,18,578,1579
37.0625,1.471538673,17,568,1583
36.9375,1.469998985,16,568,1577
35.75,1.467341446,15,558,1572
36.3125,1.475855018,14,558,1527
36.5625,1.476224045,14,558,1527
34.875,1.469870058,13,548,1441
34.75,1.471447474,13,568,1439
31.5,1.478657837,12,559,1246
29.8125,1.510913906,11,548,1168
28.125,1.509513612,11,548,1164
27.1875,1.510536721,11,558,1164
30.75,1.493369864,12,538,1336
24.625,1.465283153,12,528,1380
23.6875,1.465283153,12,528,1380
22.5,1.465543725,12,528,1380
22.1875,1.465296319,12,526,1380
22.6875,1.465543725,12,528,1380
22,1.46436204,12,518,1380
23.875,1.467107928,11,543,1379
23.25,1.464623551,11,538,1372
23.875,1.464623551,11,538,1372
25.1875,1.466952804,11,558,1372
23.9375,1.470532919,10,558,1271
23.8125,1.507003935,9,538,1157
26.3125,1.511130189,9,578,1157
26.3125,1.510122612,9,568,1157
31.8125,1.503347721,10,568,1232
29.5625,1.467778986,11,568,1371
27.125,1.466472959,10,572,1367
27.5,1.498524783,10,558,1312
26.8125,1.498033893,10,558,1312
26.875,1.498033893,10,558,1312
26.375,1.49435536,9,558,1132
27.125,1.488724085,8,568,1048
26,1.485161941,8,568,1044
27.3125,1.4792593,8,578,1038
26.0625,1.466206193,8,558,1029
25.375,1.459502382,8,558,1024
26,1.453703433,8,558,1019
27.0625,1.446777957,7,548,902
25.3125,1.490812423,6,548,793
29.25,1.456598218,7,540,841
26.5,1.45466504,7,536,856
37.125,1.476096492,8,536,1125
42.875,1.445365188,9,546,1199
42.4375,1.446638039,9,533,1202
43.625,1.448676856,9,524,1205
44.4375,1.454377549,9,536,1209
46,1.459259574,9,564,1208
46.8125,1.457185468,10,554,1213
50.8125,1.458801055,11,554,1254
50.5625,1.452784588,11,524,1247
51.5625,1.449415386,11,524,1239
51.625,1.446381278,11,512,1232
52.75,1.44695935,11,516,1226
53.125,1.447178411,10,522,1117
53.5625,1.487144047,9,532,995
50.8125,1.485203521,9,532,988
50.25,1.474814772,10,532,1003
44.1875,1.438377517,11,542,1187
39.875,1.440361055,11,562,1182
40.25,1.443516971,12,552,1188
40.625,1.449416515,12,562,1196
39.875,1.450116573,12,562,1197
38.1875,1.450116573,12,562,1197
37.875,1.452703368,12,582,1197
33.75,1.451417979,12,572,1197
33.3125,1.452163773,12,582,1197
33.3125,1.454455271,12,597,1197
33.1875,1.455494445,12,606,1197
33.5,1.463282143,12,602,1212
36.4375,1.497710648,11,602,1075
38.1875,1.542763319,11,602,1059
38.25,1.543558096,11,612,1059
43,1.536157315,12,612,1153
39.25,1.507535337,13,612,1297
39.5,1.515082613,13,592,1319
40.375,1.523240208,13,592,1339
41.25,1.529576807,13,572,1358
42.5625,1.538635552,13,572,1380
45.1875,1.546538551,13,576,1399
44.375,1.54546216,13,562,1399
44.375,1.546214883,13,572,1399
43.75,1.546214883,13,572,1399
43.625,1.544260493,13,546,1399
48.375,1.535433645,14,572,1450
47.5625,1.545426425,13,572,1381
46.1875,1.600173952,12,562,1266
45.25,1.60374098,12,578,1272
46.25,1.613251413,12,562,1291
52.6875,1.598888869,13,582,1461
45.5,1.565636414,13,582,1515
43.4375,1.564599459,13,572,1515
42.875,1.564701263,13,582,1515
40.4375,1.563658342,13,572,1515
38.8125,1.563911647,13,552,1518
39.6875,1.576888126,13,572,1540
41.0625,1.581633514,13,572,1549
41.6875,1.58600309,13,562,1560
41.6875,1.584413635,13,548,1559
41.4375,1.583145858,13,552,1558
37.4375,1.605908121,12,570,1506
36.1875,1.609968003,11,560,1473
35.3125,1.620018914,10,560,1219
47.125,1.668651667,10,550,1323
48.25,1.655644041,11,560,1359
45.6875,1.636032096,12,550,1508
45.75,1.598119975,13,538,1568
47.375,1.595719422,13,536,1565
47,1.593450227,12,550,1549
47,1.591613488,11,540,1500
47.375,1.59052185,11,540,1498
43.5,1.588599858,11,534,1496
43.3125,1.587041687,11,560,1493
42.5,1.583508125,11,550,1490
42.875,1.581031043,11,540,1487
42.875,1.578522362,11,540,1484
42.1875,1.576002076,11,540,1481
44.4375,1.582296786,10,560,1454
42.3125,1.625009875,9,550,1260
29.3125,1.622932909,9,540,1258
27.125,1.621975602,9,550,1259
24.9375,1.610531329,10,570,1348
29.3125,1.568745765,11,560,1469
29.5625,1.569925966,11,580,1469
28.6875,1.568745765,11,560,1469
28.75,1.568356712,11,550,1469
29.1875,1.568960705,11,560,1469
29.125,1.568004946,11,548,1469
27.9375,1.567869017,11,546,1469
27.5,1.560642153,11,540,1454
27.8125,1.543523523,11,550,1419
30.625,1.53938535,12,584,1397
30.25,1.538191382,12,568,1397
40.0625,1.566128401,12,570,1449
50.8125,1.603295498,12,568,1438
51.25,1.595626922,12,588,1416
50.4375,1.588427892,12,594,1396
45.375,1.572475443,13,594,1427
48.8125,1.530337013,14,594,1572
47.8125,1.522507072,14,584,1553
56.75,1.551687113,14,614,1599
57.5625,1.552589477,14,614,1602
56.9375,1.553145955,14,624,1602
60.375,1.552668782,14,630,1630
60.6875,1.561763924,13,614,1581
61.3125,1.559386001,13,614,1575
61.25,1.547816597,13,624,1551
58.5625,1.544702361,13,614,1545
58.9375,1.535910272,13,624,1526
46.875,1.543280029,12,604,1356
36.1875,1.575404351,12,594,1302
36.1875,1.576176209,12,614,1302
36.4375,1.575795664,12,604,1302
44.125,1.564850305,13,624,1446
38.5,1.535175217,14,644,1517
38.25,1.522528547,14,634,1495
29.9375,1.517471289,14,634,1486
30.3125,1.513586,14,654,1475
30.3125,1.514300017,14,664,1475
27.4375,1.514713814,14,664,1475
27,1.513595389,14,648,1475
27.5,1.515127066,14,664,1475
28.125,1.509583105,14,674,1460
28,1.4864891,13,684,1282
28.625,1.494735421,12,694,1243
29.875,1.502543638,11,714,1091
31.0625,1.538365405,10,734,1027
31.0625,1.537974016,10,728,1027
33.5625,1.538553516,11,744,1040
37.6875,1.504671535,12,754,1249
31.9375,1.506004945,12,744,1252
31.875,1.50838709,12,740,1255
32.25,1.510361612,12,718,1259
33.9375,1.5151277,12,750,1261
33.9375,1.517685462,12,744,1265
35,1.521048285,12,754,1268
35.0625,1.522113153,12,744,1270
35.4375,1.523175329,12,724,1274
35,1.526720193,12,724,1277
35.0625,1.528384038,12,714,1280
35.125,1.52884158,11,714,1276
35.5625,1.533865372,10,704,1181
35,1.575471151,9,704,1062
35.25,1.578976932,9,685,1067
44,1.569754459,10,694,1215
33.625,1.540890127,11,694,1291
33.75,1.543098867,11,674,1295
34.375,1.546044413,11,681,1298
33.9375,1.548309892,11,674,1301
31.5625,1.550896798,11,674,1304
31.625,1.550896798,11,674,1304
30.4375,1.543985701,10,650,1298
30.0625,1.543697697,10,646,1298
29.1875,1.520870477,9,644,1152
29,1.507695063,8,646,1019
28.9375,1.50667384,8,636,1019
28.875,1.508128644,8,650,1019
32.5,1.539778139,7,650,1005
35.0625,1.599868666,6,650,865
39.8125,1.589488365,7,656,934
39.125,1.509499147,8,630,1035
42.125,1.525425702,9,620,1143
48.125,1.53876626,10,612,1228
48.5,1.540884683,10,612,1203
50.5,1.549163859,11,618,1216
55.3125,1.54891195,12,638,1252
55.875,1.551673573,12,638,1259
57.375,1.555556451,12,648,1267
58.3125,1.558979872,12,638,1277
58.8125,1.56386332,12,638,1289
60.3125,1.571948217,12,646,1304
63.4375,1.581638658,13,644,1325
64.1875,1.588290705,13,640,1338
60.8125,1.608187935,12,630,1207
59,1.647590533,11,620,1141
62.6875,1.633869438,12,614,1271
60.25,1.603173357,13,612,1377
51.8125,1.603131076,13,592,1379
45.0625,1.602727704,13,582,1379
44.75,1.602747221,13,592,1379
42.875,1.60295864,13,598,1379
37.75,1.602146628,13,586,1379
41.8125,1.619092194,14,582,1411
47.875,1.642186612,15,604,1453
48.6875,1.645018437,15,584,1471
56.625,1.641894892,16,576,1575
56.625,1.642303501,16,576,1586
54.125,1.642303501,16,576,1586
52.125,1.643027785,15,546,1573
51.4375,1.690863526,14,556,1364
51.625,1.689556462,15,576,1366
57.75,1.635001384,16,586,1578
49.9375,1.634832679,17,584,1578
50.125,1.63135557,17,548,1577
51.375,1.629428272,17,568,1573
52.5625,1.634312874,17,552,1590
57.75,1.65118497,17,558,1637
59.6875,1.653136302,17,558,1648
55.8125,1.652524195,18,566,1649
49.125,1.652450927,18,580,1649
50.4375,1.661143438,18,570,1662
41.875,1.66128054,18,550,1663
40.375,1.658876723,18,560,1660
39.75,1.655790788,18,559,1655
39.9375,1.671282674,17,550,1507
39.4375,1.703456744,16,562,1431
48.5,1.681821338,17,572,1563
37.75,1.645765693,18,562,1638
38.0625,1.644005967,18,582,1635
38.1875,1.642031359,18,590,1632
37.6875,1.641842396,18,592,1632
35.3125,1.641896316,18,582,1632
30.0625,1.642076284,18,592,1632
29.125,1.642249765,18,602,1632
27.875,1.642777291,18,592,1633
27,1.642777291,18,592,1633
25.1875,1.642777291,18,592,1633
24.6875,1.627457379,18,582,1597
24.6875,1.616801381,18,592,1570
24.5625,1.625553138,17,580,1501
24.5625,1.667478889,16,572,1354
25.1875,1.654038226,16,576,1258
27.0625,1.627484387,16,590,1328
26,1.596051225,16,590,1372
25.375,1.588086938,15,584,1357
25.5,1.589713226,14,564,1321
25.375,1.587029511,14,564,1314
26.0625,1.583239624,14,554,1306
26.0625,1.579774754,14,564,1296
25.8125,1.575823531,14,580,1284
26,1.567837984,14,576,1269
26.625,1.557378061,13,578,1248
26.125,1.550697812,13,582,1235
26.75,1.54458071,13,582,1222
27.4375,1.541884071,13,592,1214
27.75,1.554217626,12,588,1091
32.375,1.607107305,11,600,1012
44.25,1.609320874,12,610,1161
42,1.587200906,13,610,1285
41.3125,1.598663029,13,604,1307
44.9375,1.608066981,14,612,1335
47.125,1.608944105,14,618,1364
46.75,1.590973095,13,606,1332
46.5625,1.564528462,12,580,1291
46.25,1.561715272,12,580,1275
46.75,1.561441334,11,592,1171
47.375,1.560084021,11,588,1160
46.25,1.559091049,11,568,1160
47.375,1.561265005,11,598,1160
48.125,1.561730617,11,598,1160
47,1.559382831,10,578,1155
47.4375,1.617987324,9,588,940
43.25,1.614209073,8,596,936
42.0625,1.584399046,9,606,1091
50.125,1.541448013,10,606,1328
61.5,1.52566088,11,614,1499
60.4375,1.501032865,12,626,1478
58.5625,1.495682956,12,626,1463
59,1.493180503,11,628,1459
59.6875,1.490887201,11,634,1455
59.5,1.477055456,11,634,1439
58.6875,1.475871819,11,644,1436
58.4375,1.476461218,11,644,1438
60.375,1.479295451,12,664,1441
59.875,1.482380531,12,676,1442
61.625,1.491523696,12,674,1466
65.0625,1.51278259,11,669,1366
68.9375,1.562329083,10,694,1326
71.5625,1.572612184,10,684,1354
60.125,1.57272203,10,686,1354
50.875,1.563703161,11,684,1468
44.25,1.532437253,12,704,1570
42.1875,1.532964681,12,712,1570
41.375,1.531759523,12,694,1570
41.3125,1.531657183,12,704,1569
40.6875,1.531657183,12,704,1569
41.5625,1.532542084,12,694,1572
40.875,1.532542084,12,694,1572
40.125,1.531859117,12,684,1572
39.3125,1.532686097,12,696,1572
38,1.532542084,12,694,1572
35.125,1.537672476,11,690,1557
32.125,1.546431518,10,684,1402
27.625,1.573372822,10,674,1355
25.4375,1.575174527,10,674,1359
26.9375,1.579236582,10,684,1365
20.5,1.583472674,10,704,1371
25.375,1.572560918,11,704,1536
29.5,1.546371993,11,712,1595
29.75,1.545761097,11,702,1595
30.5,1.547504315,11,714,1598
30.9375,1.548606952,11,704,1601
33.75,1.558136617,11,714,1625
36.3125,1.56682729,11,704,1652
38.5625,1.573643497,11,684,1675
40.25,1.580425306,11,688,1694
44.375,1.576769418,11,694,1693
46.875,1.580729919,10,694,1563
47.375,1.601570627,9,704,1444
48.9375,1.594550669,9,710,1432
50.0625,1.589346931,8,712,1413
49.9375,1.593936758,8,712,1397
50.3125,1.593544934,9,708,1433
52.8125,1.562289631,10,702,1642
50.0625,1.566732939,10,722,1653
52,1.572152231,10,708,1669
52.375,1.575932448,10,702,1680
52.8125,1.580980565,10,702,1694
50.125,1.58362336,10,672,1705
52.875,1.587994023,11,674,1752
53.4375,1.592924235,11,684,1778
52.3125,1.596433648,11,674,1788
48.25,1.596473131,11,664,1790
45.6875,1.619117328,10,654,1633
45.8125,1.664043606,9,654,1396
43.625,1.685154136,8,642,1205
42.6875,1.691151192,7,644,1177
40.8125,1.690863134,7,634,1177
45.8125,1.678333463,8,654,1261
40.0625,1.633011471,9,644,1393
37.5625,1.632614256,9,644,1393
36.6875,1.63336438,9,654,1393
34.9375,1.632584224,9,644,1391
35.3125,1.631775029,8,644,1388
34.8125,1.629371664,8,642,1387
29.5,1.620639316,8,632,1363
26.8125,1.607137919,8,627,1327
25.625,1.591405538,8,612,1289
26.125,1.579832401,8,612,1261
27.1875,1.580405415,8,622,1261
25.9375,1.5915393,7,612,1147
26,1.636930204,6,592,1045
25.375,1.636804179,6,584,1045
28.25,1.629923193,7,602,1071
34.5625,1.579247533,8,602,1261
29.5625,1.595610302,8,612,1295
35.3125,1.614895508,8,612,1340
35.1875,1.617995437,8,622,1347
37.125,1.625821513,8,622,1368
37.75,1.632969601,8,612,1388
40,1.641687968,8,622,1412
41.8125,1.647569225,8,622,1430
45,1.655393336,8,632,1452
46.125,1.661233834,8,622,1470
46.125,1.659617528,8,622,1466
45.75,1.657134743,8,612,1462
53.8125,1.66343636,9,602,1539
56.75,1.693898625,8,592,1405
60.0625,1.737039002,8,594,1375
67.1875,1.73153343,9,598,1495
61.625,1.687088889,10,582,1617
57.375,1.685739045,10,582,1614
52.375,1.677223058,10,572,1590
51.6875,1.668208738,10,582,1563
50.4375,1.660385608,10,592,1540
48.5625,1.650544942,10,598,1514
45.6875,1.640240224,10,572,1488
44.375,1.633616251,10,562,1472
43.9375,1.63600971,10,582,1478
42.875,1.634497259,10,562,1475
43.875,1.634413095,10,552,1477
44.6875,1.632270459,10,556,1472
