TMNumberPackets60,DNSCount60,TelnetCount60,SSHCount60,DNSCount60
475.3352593,0,71,0,0
485.1687407,0,69,0,0
491.0259259,0,67,0,0
489.3823241,2,65,0,2
158246.8963,2,64,0,2
158322.2938,2,64,0,2
158509.1093,2,62,0,2
158934.0942,2,60,0,2
159207.3753,2,58,0,2
159399.1305,2,56,0,2
160467.7115,2,55,0,2
160812.9767,2,53,0,2
161043.7061,2,53,0,2
161233.1208,2,51,0,2
161580.646,2,49,0,2
160767.9323,2,48,0,2
161043.7,2,46,0,2
161235.553,2,44,0,2
161467.6168,2,42,0,2
161863.6018,2,40,0,2
162096.7803,2,38,0,2
319156.1828,4,36,0,4
318370.0445,4,34,0,4
318824.7023,4,32,0,4
319675.2461,4,25,0,4
320448.4879,4,24,0,4
320751.086,4,24,0,4
321131.8898,4,22,0,4
321829.4766,4,20,0,4
322215.6985,4,18,0,4
322598.844,4,16,0,4
322982.6395,4,14,0,4
323367.0781,4,13,0,4
324070.2358,4,11,0,4
324774.8741,4,9,0,4
325480.9523,4,7,0,4
326188.4301,4,5,0,4
326897.2668,4,3,0,4
325348.3354,4,1,0,4
326776.5794,4,0,0,4
327167.8233,4,0,0,4
327167.8233,4,0,0,4
327167.8233,4,0,0,4
327167.8233,4,0,0,4
327167.8233,4,0,0,4
327325.3127,4,0,0,4
327325.3127,4,0,0,4
327325.3127,4,0,0,4
327248.4407,4,0,0,4
327325.3127,4,0,0,4
326605.3099,4,0,0,4
325974.112,4,0,0,4
325974.112,4,0,0,4
326050.6428,4,0,0,4
326204.6503,4,0,0,4
326204.6503,4,0,0,4
325893.7032,4,0,0,4
325893.7032,4,0,0,4
325893.7032,4,0,0,4
326125.7906,4,0,0,4
326049.2262,4,0,0,4
326049.2262,4,0,0,4
326203.2403,4,0,0,4
326600.0899,2,0,0,2
178351.5322,2,0,0,2
178434.9563,2,0,0,2
178309.224,2,0,0,2
178309.224,2,0,0,2
178266.9268,2,0,0,2
178182.7508,2,0,0,2
178141.3619,2,0,0,2
178141.3619,2,0,0,2
178141.3619,2,0,0,2
178099.991,2,0,0,2
178099.991,2,0,0,2
179133.3502,2,0,0,2
179216.1183,2,0,0,2
184987.1208,4,0,0,4
184940.9553,4,0,0,4
185033.8907,4,0,0,4
184893.7343,4,0,0,4
11298.82568,2,0,0,2
11360.85575,2,0,0,2
63821.228,6,0,0,6
63821.228,6,0,0,6
63821.228,6,0,0,6
63821.228,6,0,0,6
63821.228,6,0,0,6
63821.228,6,0,0,6
63845.79849,6,0,0,6
63821.228,6,0,0,6
63821.228,6,0,0,6
63821.228,6,0,0,6
63821.228,6,0,0,6
63821.228,6,0,0,6
64242.104,8,0,0,8
363627.0593,10,0,0,10
363434.9586,10,0,0,10
366056.7553,10,0,0,10
366141.7958,10,0,0,10
366056.7553,10,0,0,10
366056.7553,10,0,0,10
366056.7553,10,0,0,10
366056.7553,10,0,0,10
366056.7553,10,0,0,10
365881.738,10,0,0,10
365796.803,10,0,0,10
362129.6173,10,0,0,10
362215.2394,10,0,0,10
362215.2394,10,0,0,10
362767.5907,10,0,0,10
363482.586,10,0,0,10
363482.586,10,0,0,10
363482.586,10,0,0,10
363482.586,10,0,0,10
363482.586,10,0,0,10
363833.8747,10,0,0,10
363833.8747,10,0,0,10
363833.8747,10,0,0,10
363833.8747,10,0,0,10
363833.8747,10,0,0,10
363833.8747,10,0,0,10
363833.8747,10,0,0,10
364007.612,10,0,0,10
364007.612,10,0,0,10
364007.612,10,0,0,10
364270.1403,10,0,0,10
364096.1762,10,0,0,10
364184.7739,10,0,0,10
364447.5133,10,0,0,10
364271.1953,10,0,0,10
364271.1953,10,0,0,10
364271.1953,10,0,0,10
364183.6173,10,0,0,10
364097.2345,10,0,0,10
364097.2345,10,0,0,10
364097.2345,10,0,0,10
364316.622,8,0,0,8
364399.7273,8,0,0,8
364399.7273,8,0,0,8
364568.9534,8,0,0,8
364568.9534,8,0,0,8
364568.9534,8,0,0,8
327848.5667,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
327710.8083,4,0,0,4
329912.5848,2,0,0,2
13985.31007,0,0,0,0
3679.91025,0,0,0,0
3679.91025,0,0,0,0
3679.91025,0,0,0,0
3679.91025,0,0,0,0
3676.820593,0,0,0,0
3676.820593,0,0,0,0
3676.820593,0,0,0,0
3676.820593,0,0,0,0
3682.870074,0,0,0,0
3685.958343,0,0,0,0
2.141657407,0,0,0,0
2.141657407,0,0,0,0
2.141657407,0,0,0,0
0.723842593,0,0,0,0
0.723842593,0,0,0,0
0.723842593,0,0,0,0
0.723842593,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.72975,0,0,0,0
0.703259259,0,0,0,0
0.67475,0,0,0,0
0.856592593,0,0,0,0
0.828324074,0,0,0,0
0.61975,0,0,0,0
0.624990741,0,0,0,0
0.624990741,0,0,0,0
0.61975,0,0,0,0
0.649925926,0,0,0,0
0.649925926,0,0,0,0
0.649925926,0,0,0,0
0.65,0,0,0,0
0.65,0,0,0,0
0.65,0,0,0,0
0.65,0,0,0,0
0.643407407,0,0,0,0
0.643407407,0,0,0,0
0.643407407,0,0,0,0
0.65,0,0,0,0
0.65,0,0,0,0
0.65,0,0,0,0
0.65,0,0,0,0
2161.945259,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3759.916,0,0,0,0
3759.916,0,0,0,0
3759.916,0,0,0,0
3759.916,0,0,0,0
3759.916,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3763.826491,0,0,0,0
3755.802843,0,0,0,0
3755.802843,0,0,0,0
3755.802843,0,0,0,0
3755.802843,0,0,0,0
3755.802843,0,0,0,0
3755.802843,0,0,0,0
3747.86875,0,0,0,0
3743.817926,0,0,0,0
3743.817926,0,0,0,0
3751.748741,0,0,0,0
3751.748741,0,0,0,0
3743.817926,0,0,0,0
3735.904,0,0,0,0
3704.34475,0,0,0,0
3704.34475,0,0,0,0
3704.34475,0,0,0,0
3704.34475,0,0,0,0
3704.34475,0,0,0,0
3704.34475,0,0,0,0
3700.456593,0,0,0,0
3700.456593,0,0,0,0
3704.34475,0,0,0,0
3708.239407,0,0,0,0
3712.323843,0,0,0,0
3716.228,0,0,0,0
3716.228,0,0,0,0
3724.191926,0,0,0,0
3724.191926,0,0,0,0
3724.191926,0,0,0,0
3762.046,16,0,0,16
3753.555407,16,0,0,16
3753.555407,16,0,0,16
3749.15625,18,0,0,18
3740.695491,18,0,0,18
3740.695491,18,0,0,18
3902.14375,18,0,0,18
3902.14375,18,0,0,18
4012.838991,42,0,0,42
4012.838991,42,0,0,42
89778.19399,44,0,0,44
89505.54074,44,0,0,44
89505.54074,44,0,0,44
89505.54074,44,0,0,44
89482.10993,44,0,0,44
89504.52425,44,0,0,44
89504.52425,44,0,0,44
89504.52425,44,0,0,44
89451.05816,44,0,0,44
89424.556,44,0,0,44
89424.556,44,0,0,44
89424.556,44,0,0,44
89451.05816,44,0,0,44
89451.05816,44,0,0,44
88895.34282,48,0,0,48
88786.77175,48,0,0,48
88786.77175,48,0,0,48
88786.77175,48,0,0,48
88786.77175,48,0,0,48
88786.77175,48,0,0,48
88786.77175,48,0,0,48
88841.75651,48,0,0,48
88841.75651,48,0,0,48
88841.75651,48,0,0,48
88841.75651,48,0,0,48
88841.75651,48,0,0,48
88841.75651,48,0,0,48
88895.34282,48,0,0,48
88867.692,48,0,0,48
88867.692,48,0,0,48
88867.692,48,0,0,48
88867.692,48,0,0,48
88921.31726,48,0,0,48
88975.00341,48,0,0,48
89222.74016,48,0,0,48
88820.64807,50,0,0,50
88397.918,50,0,0,50
88289.11993,50,0,0,50
123265.1843,50,0,0,50
122308.8593,56,0,0,56
122349.4543,56,0,0,56
122349.4543,56,0,0,56
122308.8593,56,0,0,56
122308.8593,56,0,0,56
122848.064,58,0,0,58
248252.621,62,0,0,62
248252.621,62,0,0,62
248252.621,62,0,0,62
248103.8447,64,0,0,64
248103.8447,64,0,0,64
249844.6153,48,0,0,48
248649.044,50,0,0,50
274750.4446,52,0,0,52
340961.148,50,0,0,50
335729.9241,50,0,0,50
335520.6686,50,0,0,50
338869.228,50,0,0,50
338538.7098,50,0,0,50
341449.2678,26,0,0,26
341449.2678,26,0,0,26
291719.8728,24,0,0,24
292395.2727,24,0,0,24
292395.2727,24,0,0,24
292395.2727,24,0,0,24
292395.2727,24,0,0,24
292305.4473,24,0,0,24
292305.4473,24,0,0,24
292305.4473,24,0,0,24
292486.7447,24,0,0,24
292576.678,24,0,0,24
292576.678,24,0,0,24
292576.678,24,0,0,24
292395.2727,24,0,0,24
292027.1,24,0,0,24
294422.412,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294605.0506,20,0,0,20
294605.0506,20,0,0,20
294605.0506,20,0,0,20
294605.0506,20,0,0,20
294605.0506,20,0,0,20
294605.0506,20,0,0,20
294605.0506,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294793.7101,20,0,0,20
294703.0453,20,0,0,20
296183.754,18,0,0,18
297787.0601,18,0,0,18
298163.5266,18,0,0,18
278352.8582,18,0,0,18
282025.1713,12,0,0,12
282025.1713,12,0,0,12
281859.344,12,0,0,12
281941.6488,12,0,0,12
281941.6488,12,0,0,12
284728.4318,10,0,0,10
155822.7073,6,0,0,6
155411.416,6,0,0,6
155619.9318,6,0,0,6
155725.1133,4,0,0,4
155725.1133,4,0,0,4
155725.1133,4,0,0,4
156645.0539,2,0,0,2
117728.432,0,0,0,0
15205.30718,0,0,0,0
5488.74725,0,0,0,0
5496.961343,0,0,0,0
5496.961343,0,0,0,0
5517.174074,0,0,0,0
5525.324,0,0,0,0
5517.107407,0,0,0,0
5487.636593,0,0,0,0
5495.886074,0,0,0,0
5483.469157,0,0,0,0
5483.469157,0,0,0,0
5483.469157,0,0,0,0
5479.3,0,0,0,0
5479.3,0,0,0,0
54130.52326,0,0,0,0
207831.9181,0,0,0,0
207775.1843,0,0,0,0
207775.1843,0,0,0,0
205975.9313,0,0,0,0
204187.7586,0,0,0,0
204420.554,0,0,0,0
204420.554,0,0,0,0
204420.554,0,0,0,0
204304.0074,0,0,0,0
204304.0074,0,0,0,0
204304.0074,0,0,0,0
202350.2775,2,0,0,2
202350.2775,2,0,0,2
200796.8098,2,0,0,2
199215.008,2,0,0,2
198126.116,2,0,0,2
257915.8647,2,0,0,2
637198.5413,2,0,0,2
634668.7073,2,0,0,2
634668.7073,2,0,0,2
634668.7073,2,0,0,2
634668.7073,2,0,0,2
634668.7073,2,0,0,2
634668.7073,2,0,0,2
634532.1178,2,0,0,2
634532.1178,2,0,0,2
634668.7073,2,0,0,2
634111.9514,2,0,0,2
634111.9514,2,0,0,2
634111.9514,2,0,0,2
634111.9514,2,0,0,2
634111.9514,2,0,0,2
634111.9514,2,0,0,2
634111.9514,2,0,0,2
633975.6068,2,0,0,2
633975.6068,2,0,0,2
633835.6926,2,0,0,2
633699.4723,2,0,0,2
634849.4003,2,0,0,2
643307.5586,2,0,0,2
643307.5586,2,0,0,2
643307.5586,2,0,0,2
639752.1213,4,0,0,4
639752.1213,4,0,0,4
639752.1213,4,0,0,4
638622.518,4,0,0,4
638622.518,4,0,0,4
636904.242,4,0,0,4
636904.242,4,0,0,4
636904.242,4,0,0,4
632319.7832,6,0,0,6
628772.4358,6,0,0,6
626375.668,6,0,0,6
623336.9581,6,0,0,6
623736.1845,6,0,0,6
623471.8648,6,0,0,6
618662.7593,6,0,0,6
618924.4114,6,0,0,6
618658.8259,6,0,0,6
599774.9383,6,0,0,6
483231.1008,6,0,0,6
483136.8286,6,0,0,6
483136.8286,6,0,0,6
486755.3046,6,0,0,6
490611.8965,6,0,0,6
490517.6114,6,0,0,6
734066.936,6,0,0,6
725789.3718,6,0,0,6
726079.2822,6,0,0,6
726079.2822,6,0,0,6
726079.2822,6,0,0,6
731958.0926,4,0,0,4
728009.5845,4,0,0,4
732504.9407,4,0,0,4
729235.5527,4,0,0,4
728044.9703,4,0,0,4
694181.4148,4,0,0,4
314161.4318,4,0,0,4
315404.9285,4,0,0,4
314577.1639,4,0,0,4
314577.1639,4,0,0,4
314577.1639,4,0,0,4
314577.1639,4,0,0,4
314577.1639,4,0,0,4
314646.9903,4,0,0,4
314646.9903,4,0,0,4
314646.9903,4,0,0,4
314934.4533,4,0,0,4
314934.4533,4,0,0,4
314108.3259,4,0,0,4
314108.3259,4,0,0,4
311763.5982,4,0,0,4
310867.5685,4,0,0,4
311005.9133,4,0,0,4
311074.4407,4,0,0,4
311074.4407,4,0,0,4
311145.781,4,0,0,4
311214.404,4,0,0,4
310852.2085,4,0,0,4
308038.5345,4,0,0,4
304740.5919,4,0,0,4
304740.5919,4,0,0,4
306633.3733,2,0,0,2
306633.3733,2,0,0,2
305395.3721,6,0,0,6
304243.5353,12,0,0,12
304173.5006,12,0,0,12
305110.4953,12,0,0,12
304964.268,12,0,0,12
304821.6461,12,0,0,12
307377.8197,10,0,0,10
309527.55,10,0,0,10
311519.9053,10,0,0,10
312384.478,10,0,0,10
308597.284,12,0,0,12
308744.6179,12,0,0,12
308669.1772,12,0,0,12
308669.1772,12,0,0,12
308016.403,12,0,0,12
310552.728,12,0,0,12
312804.5283,12,0,0,12
312729.3,12,0,0,12
311362.9138,12,0,0,12
308259.1928,12,0,0,12
314949.6939,12,0,0,12
310395.336,14,0,0,14
52610.424,14,0,0,14
46520.40207,14,0,0,14
45892.48007,14,0,0,14
45283.37407,14,0,0,14
44682.18807,14,0,0,14
44138.338,14,0,0,14
44389.91716,14,0,0,14
44329.51018,14,0,0,14
56895.41875,14,0,0,14
123913.508,14,0,0,14
123820.6861,14,0,0,14
124410.6313,14,0,0,14
124458.5554,14,0,0,14
124804.5447,16,0,0,16
124804.5447,16,0,0,16
124804.5447,16,0,0,16
124710.0259,16,0,0,16
124294.924,16,0,0,16
123397.6339,16,0,0,16
122757.6513,16,0,0,16
121005.1646,16,0,0,16
120141.3234,18,0,0,18
118582.5467,18,0,0,18
116832.0975,18,0,0,18
114846.4739,22,0,0,22
116603.8878,22,0,0,22
117204.2108,22,0,0,22
116178.5593,22,0,0,22
116138.9615,22,0,0,22
114692.4098,22,0,0,22
113405.5,22,0,0,22
112123.548,22,0,0,22
112334.1627,22,0,0,22
114476.6793,22,0,0,22
116858.5553,22,0,0,22
116119.8382,22,0,0,22
116119.8382,22,0,0,22
115819.0354,22,0,0,22
115169.2197,18,0,0,18
114965.772,12,0,0,12
114306.7241,12,0,0,12
114195.7077,12,0,0,12
114271.6058,12,0,0,12
113658.0673,12,0,0,12
115163.1047,14,0,0,14
463755.0179,14,0,0,14
460104.804,14,0,0,14
459651.2819,14,0,0,14
465388.0634,12,0,0,12
463833.4588,12,0,0,12
467357.468,12,0,0,12
462515.2892,12,0,0,12
463240.9219,12,0,0,12
462693.3473,14,0,0,14
466685.6727,14,0,0,14
554226.2914,14,0,0,14
550698.8,14,0,0,14
561000.1646,14,0,0,14
567561.8918,14,0,0,14
575572.1908,12,0,0,12
576595.6787,12,0,0,12
581350.6093,12,0,0,12
583838.3753,12,0,0,12
586071.372,12,0,0,12
587252.9299,12,0,0,12
589632.2998,12,0,0,12
591381.6575,12,0,0,12
591647.9023,12,0,0,12
592443.6313,12,0,0,12
549871.4737,14,0,0,14
546777.7114,16,0,0,16
546777.7114,16,0,0,16
545511.7893,16,0,0,16
539274.0321,14,0,0,14
535442.6563,14,0,0,14
528467.6672,18,0,0,18
524924.3846,18,0,0,18
523208.5,18,0,0,18
525001.1021,18,0,0,18
520418.5908,18,0,0,18
554928.274,18,0,0,18
547659.9148,16,0,0,16
551467.8493,16,0,0,16
557180.2,16,0,0,16
562152.218,12,0,0,12
562152.218,12,0,0,12
562152.218,12,0,0,12
564710.0928,12,0,0,12
564825.6473,12,0,0,12
568484.5714,12,0,0,12
571780.5313,12,0,0,12
575189.3133,12,0,0,12
575310.1407,12,0,0,12
575310.1407,12,0,0,12
575310.1407,12,0,0,12
577361.6303,12,0,0,12
577115.1307,12,0,0,12
578021.4,12,0,0,12
572438.3687,20,0,0,20
609853.0313,36,0,0,36
608471.346,36,0,0,36
605062.6021,36,0,0,36
601234.4047,36,0,0,36
599346.5702,36,0,0,36
610723.0747,34,0,0,34
285421.2,34,0,0,34
288678.4966,34,0,0,34
290100.6137,34,0,0,34
287838.0887,36,0,0,36
289257.6907,36,0,0,36
289597.9013,36,0,0,36
293939.6606,36,0,0,36
294288.3,36,0,0,36
295450.644,34,0,0,34
286602.4106,34,0,0,34
161291.8418,34,0,0,34
163655.5593,34,0,0,34
163763.6581,34,0,0,34
163986.5273,34,0,0,34
164649.301,34,0,0,34
177817.3125,38,0,0,38
174460.7303,38,0,0,38
173084.988,38,0,0,38
173145.6568,38,0,0,38
173690.5688,38,0,0,38
173749.8187,38,0,0,38
174133.3981,38,0,0,38
174133.3981,38,0,0,38
174133.3981,38,0,0,38
174254.742,36,0,0,36
176254.5668,34,0,0,34
176254.5668,34,0,0,34
177090.1898,34,0,0,34
180501.7233,34,0,0,34
182673.8858,34,0,0,34
184100.4986,32,0,0,32
186354.7908,32,0,0,32
187969.0467,32,0,0,32
187838.955,32,0,0,32
190934.976,32,0,0,32
130495.0688,34,0,0,34
125836.896,34,0,0,34
125836.896,34,0,0,34
125836.896,34,0,0,34
125836.896,34,0,0,34
124364.8372,36,0,0,36
252232.0488,36,0,0,36
251617.1103,36,0,0,36
251544.8139,36,0,0,36
251398.912,38,0,0,38
248440.0438,38,0,0,38
246269.426,40,0,0,40
244428.3887,40,0,0,40
244499.8673,40,0,0,40
244499.8673,40,0,0,40
244499.8673,40,0,0,40
244641.3767,40,0,0,40
244641.3767,40,0,0,40
247722.1608,32,0,0,32
170212.536,16,20,0,16
170370.7293,16,31,0,16
170798.7958,16,38,0,16
172038.0714,16,38,0,16
173373.3545,16,38,0,16
173476.9882,16,38,0,16
295062.3405,20,38,0,20
351712.8048,20,54,0,20
346912.4654,20,86,0,20
347135.336,18,100,0,18
341603.4998,18,100,0,18
463304.8167,18,100,0,18
460849.5407,18,100,0,18
460849.5407,18,100,0,18
460849.5407,18,100,0,18
460849.5407,18,100,0,18
460849.5407,18,100,0,18
460849.5407,18,100,0,18
460849.5407,18,100,0,18
460481.0418,18,102,0,18
460360.668,18,102,0,18
459189.021,14,104,0,14
466782.1212,14,104,0,14
468670.4558,14,108,0,14
468304.8734,14,110,0,14
467419.1643,14,110,0,14
466813.4287,14,112,0,14
466813.4287,14,112,0,14
466434.9813,14,114,0,14
465831.6719,14,116,0,14
464849.05,14,121,0,14
463740.8718,14,127,0,14
462766.1572,14,131,0,14
458167.1886,14,139,0,14
457814.5572,14,141,0,14
457693.3261,14,143,0,14
459851.4926,12,149,0,12
454636.8407,14,151,0,14
672962.8994,16,155,0,16
672316.9,16,159,0,16
664701.2668,20,163,0,20
664541.4259,18,165,0,18
663577.0546,18,169,0,18
661750.6123,18,175,0,18
660779.1678,18,179,0,18
659489.7065,18,184,0,18
664762.5853,16,188,0,16
588979.3714,16,190,0,16
588979.3714,16,195,0,16
588843.5493,16,197,0,16
588979.3714,14,197,0,14
594312.7095,14,197,0,14
595802.3427,12,197,0,12
598949.182,12,199,0,12
598949.182,12,199,0,12
598949.182,12,199,0,12
598949.182,12,199,0,12
598244.6548,12,202,0,12
598244.6548,12,202,0,12
597686.8438,12,202,0,12
602423.6563,12,182,0,12
605520.3738,12,171,0,12
607972.7293,12,164,0,12
608254.884,12,164,0,12
607821.7426,12,166,0,12
607382.8862,12,168,0,12
520952.3347,8,168,0,8
471068.0387,8,154,0,8
546960.4387,12,122,0,12
544440.3803,12,112,0,12
551652.4873,12,112,0,12
417388.164,12,114,0,12
419178.9,12,114,0,12
418803.3939,12,116,0,12
417456.4926,18,120,0,18
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
50226.73941,56,179,0,56
51589.55926,44,179,0,44
51648.07141,42,179,0,42
51973.60416,40,176,0,40
51714.332,40,182,0,40
51523.816,40,188,0,40
51115.36551,40,194,0,40
51493.84375,40,205,0,40
50597.42899,40,207,0,40
50934.67501,40,201,0,40
51643.416,40,185,0,40
51006.3,40,185,0,40
49711.40649,44,191,0,44
48769.35474,44,191,0,44
48727.02593,44,193,0,44
48749.09175,44,193,0,44
48897.45025,44,189,0,44
48749.09175,44,193,0,44
49262.93516,44,184,0,44
47926.28401,44,186,0,44
46677.044,50,188,0,50
45773.62874,50,201,0,50
63226.96993,54,220,0,54
62392.624,58,228,0,58
63140.89007,58,216,0,58
63766.78459,58,205,0,58
64079.25918,54,205,0,54
62751.41818,60,203,0,60
62333.85926,58,203,0,58
58181.77659,46,203,0,46
58181.77659,46,203,0,46
58668.88118,46,201,0,46
59208.28725,44,199,0,44
59134.9,44,201,0,44
59236.59941,44,199,0,44
59310.75432,44,197,0,44
59282.258,44,197,0,44
59305.08932,44,197,0,44
59230.91941,44,199,0,44
59310.75432,44,197,0,44
59230.91941,44,199,0,44
34701.70949,44,199,0,44
34088.56607,44,198,0,44
34088.56607,44,198,0,44
34227.30741,44,194,0,44
33795.81393,44,186,0,44
33486.36875,44,184,0,44
32628.20084,44,180,0,44
32734.74468,44,176,0,44
32759.82326,44,170,0,44
32208.19126,44,166,0,44
32341.69259,44,162,0,44
32907.20607,44,159,0,44
34555.73141,38,155,0,38
200152.8703,40,151,0,40
201367.9522,38,147,0,38
203998.0273,32,145,0,32
204431.0492,32,151,0,32
207519.9658,26,149,0,26
208044.146,26,143,0,26
208494.1439,26,138,0,26
208494.1439,26,138,0,26
207592.504,26,138,0,26
207763.4813,28,134,0,28
208682.35,28,124,0,28
209202.6783,28,118,0,28
209202.6783,28,114,0,28
210121.1707,28,105,0,28
210987.8363,28,103,0,28
210987.8363,28,103,0,28
211456.1038,28,101,0,28
212849.2327,28,99,0,28
212348.164,26,93,0,26
214067.468,26,95,0,26
213886.4048,26,96,0,26
213886.4048,26,96,0,26
213886.4048,26,96,0,26
214243.2333,26,92,0,26
214298.4074,26,92,0,26
217213.132,26,90,0,26
220121.6058,20,88,0,20
222082.6602,20,75,0,20
204566.336,16,58,0,16
205678.148,12,50,0,12
206312.1353,12,44,0,12
206257.3487,12,46,0,12
208343.3323,12,46,0,12
209607.9967,6,58,0,6
208546.7907,6,70,0,6
209564.674,6,82,0,6
208347.8868,6,96,0,6
207375.0194,6,108,0,6
205491.5,6,121,0,6
205594.1766,6,119,0,6
205389.2034,6,121,0,6
205389.2034,6,121,0,6
205442.3567,6,121,0,6
205393.2634,6,121,0,6
205544.9383,6,119,0,6
205389.2034,6,121,0,6
204631.3563,6,119,0,6
204481.344,6,121,0,6
205916.7452,6,119,0,6
205916.7452,6,119,0,6
206068.7741,6,117,0,6
207560.058,6,117,0,6
208379.5926,6,117,0,6
210291.466,6,120,0,6
208158.264,6,155,0,6
210315.3225,6,155,0,6
211691.3178,6,155,0,6
223257.7433,8,159,0,8
439365.9313,8,162,0,8
489466.744,8,170,0,8
324593.504,6,178,0,6
326198,6,184,0,6
323424.1167,6,190,0,6
324052.5697,6,186,0,6
323041.784,6,194,0,6
322112.784,6,202,0,6
321288.7166,6,208,0,6
320381.1868,6,216,0,6
321347.8966,6,217,0,6
321580.6155,4,217,0,4
321580.6155,4,217,0,4
318448.6234,4,242,0,4
318179.447,4,250,0,4
316345.4161,4,264,0,4
315715.6853,4,278,0,4
314146.9958,4,290,0,4
312374.216,4,304,0,4
308280.9057,4,340,0,4
309166.1327,6,372,0,6
362955.0127,6,398,0,6
359618.0628,8,410,0,8
359706.7267,8,410,0,8
359706.7267,8,410,0,8
359141.7714,8,412,0,8
359141.7714,8,412,0,8
359141.7714,8,412,0,8
358953.7759,8,412,0,8
358953.7759,8,412,0,8
359225.5273,8,410,0,8
359691.2034,8,408,0,8
359691.2034,8,408,0,8
359595.6128,8,406,0,8
359775.4575,8,406,0,8
361486.1063,8,394,0,8
363393.6098,8,382,0,8
365582.7473,8,370,0,8
367394.1908,8,358,0,8
369228.6039,8,346,0,8
372820.1328,8,335,0,8
372204.2143,8,337,0,8
372598.8387,8,335,0,8
372598.8387,8,335,0,8
468599.537,8,335,0,8
459507.538,8,335,0,8
453049.8768,8,364,0,8
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
-1,-1,-1,-1,-1
